,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
135,data/landmarks_task/300W/test/2710033361_1.jpg,3.33,982.5,1057.0,541.356642,888.587796,560.29636,996.991522,592.998653,1108.149334,627.295973,1229.608638,693.835364,1318.078193,776.933557,1375.944756,845.511546,1407.60822,911.893429,1444.215188,983.959062,1447.305441,1069.171774,1417.161156,1147.428238,1362.564657,1224.777595,1299.869987,1278.783511,1232.132124,1309.692444,1154.854615,1328.601591,1068.548937,1354.650288,979.664556,1387.752265,870.875725,623.588389,872.797279,681.694707,829.596191,765.298956,816.604411,840.577997,834.868737,914.125237,856.183786,1017.504408,849.135266,1094.098544,836.163557,1168.291305,830.285906,1239.339476,835.672126,1294.247656,883.038514,981.738859,936.047635,981.42974,974.67252,981.295237,1016.934787,983.409477,1063.124313,912.651391,1123.137974,949.056743,1128.832105,982.210947,1132.259029,1013.370997,1126.654612,1042.632436,1120.12004,736.321837,925.752905,784.713933,918.634788,827.398207,915.675721,860.671551,925.238986,828.639137,923.267263,785.178841,928.135776,1072.255961,925.20178,1113.675351,924.299861,1156.143624,926.694568,1197.286453,932.550325,1155.829677,928.881703,1113.123706,927.174262,843.353167,1218.247816,906.826628,1218.096233,954.65628,1215.787231,972.809731,1222.745412,995.604815,1215.48315,1043.237736,1215.960446,1091.396632,1213.777111,1041.867124,1260.639894,1000.789259,1283.192861,975.25794,1290.027191,953.157849,1292.322307,904.919458,1276.332894,867.116447,1225.11693,954.389398,1235.536552,975.245416,1243.190268,997.021616,1233.564284,1069.91879,1217.674381,996.366098,1244.010237,974.773515,1248.93444,954.731961,1251.729005
136,data/landmarks_task/300W/test/2658283615_1.jpg,1.605,258.5,401.5,74.349836,331.127645,78.144465,380.157777,82.735763,422.626405,92.749525,469.95487,106.483841,510.301762,134.256049,538.825546,163.311114,563.596473,203.570911,588.296826,248.821605,592.718727,294.268176,591.384458,330.625155,574.268256,359.648138,539.640625,374.226674,504.349581,389.577617,469.818566,407.195965,427.061564,414.903011,383.722441,418.103843,334.807415,118.718746,291.743172,146.162311,265.451207,187.986274,257.824039,227.303063,266.634751,256.556974,287.591721,292.904252,287.517309,318.554138,264.177819,352.946728,257.852748,389.632332,268.695807,404.770583,302.006381,271.479498,315.177473,268.701001,347.694797,267.313928,378.225323,265.312152,411.41876,209.83367,412.264691,231.851598,429.563089,261.247404,443.878807,286.756277,431.131221,310.510003,420.045463,163.425211,322.008657,183.717082,314.534081,200.943455,314.585401,219.007245,324.15934,200.354685,325.541125,182.816767,324.852626,306.973671,330.722282,326.941655,321.522328,344.713661,323.301605,361.421214,331.980541,344.544157,334.63893,325.96021,334.473803,181.460507,461.822471,213.452516,458.484208,240.710855,458.173485,258.440541,463.681401,281.092618,462.212442,306.546311,464.108597,335.268614,461.901467,306.792581,481.278076,281.076588,488.227907,258.970835,487.251441,239.578017,484.348838,212.479385,478.075171,189.32681,462.095977,240.182257,463.758409,258.636576,465.733184,281.084461,465.656719,324.939571,464.737968,280.908731,476.132029,258.435004,474.390036,239.533021,471.209826
137,data/landmarks_task/300W/test/2708694408_2.jpg,1.925,567.5,525.5,367.599862,430.850232,370.062038,488.581564,378.833081,539.017233,387.452464,586.943164,407.64092,638.365876,438.554635,675.527734,478.914304,709.317547,522.024786,735.830573,569.667098,742.706835,618.778751,731.964915,659.91758,705.428063,694.85742,665.274211,719.489097,624.493674,734.833764,576.774417,743.81968,525.850188,748.613672,478.399931,745.573487,425.940722,419.119548,395.257231,445.044851,379.928859,478.938144,380.373047,511.360002,389.162052,542.557022,401.843174,608.959971,398.450862,643.759514,388.950212,676.660688,384.712538,704.094642,389.551489,723.893039,405.474595,575.358095,439.235397,576.342918,469.129235,577.243528,498.731653,578.323911,528.65126,529.097683,555.189188,550.937484,558.73733,574.442787,563.714044,594.628789,559.617128,612.468937,555.787677,453.484394,433.636384,477.11512,426.431141,500.729287,427.810971,520.742442,446.084957,499.799877,448.26018,475.759756,445.804511,621.135117,444.900214,642.230007,428.543162,663.816636,428.089011,682.710721,437.787167,665.460363,445.30169,643.024409,446.333788,484.499009,601.990641,514.273791,591.899916,550.099811,585.192291,572.641601,589.979353,597.06527,585.557243,628.5314,589.469473,651.76538,603.369977,628.405639,639.808767,598.271039,656.078313,572.539089,661.796191,546.087005,659.41298,513.326238,642.952584,494.696803,606.137357,549.548074,604.717378,573.590235,605.777719,596.673004,604.305818,640.899153,604.203983,597.14977,630.172307,572.462232,632.46617,548.404572,630.615835
138,data/landmarks_task/300W/test/2545132994_1.jpg,3.995,1179.5,1091.5,740.305671,984.982205,757.451664,1078.639927,786.426397,1174.311607,816.924272,1267.517377,848.457438,1349.630008,908.521016,1431.436607,997.623639,1468.764445,1118.63432,1506.068415,1215.757842,1509.506206,1306.289605,1477.710228,1392.905797,1429.833865,1463.102621,1362.973328,1500.552279,1283.45711,1514.093128,1193.551489,1524.666455,1105.54395,1528.634238,1003.152603,1525.413785,900.357637,802.746224,938.006872,840.888367,862.887572,930.210725,836.176573,1014.363913,851.125388,1101.674856,890.13958,1165.067655,877.196342,1242.254047,819.560667,1317.652728,780.930169,1409.67884,787.265671,1478.018303,845.013947,1150.187853,929.548823,1160.531828,1002.069098,1169.969692,1075.313331,1179.603338,1149.882011,1094.286175,1186.904924,1137.416634,1198.558625,1183.937179,1211.710255,1220.066701,1193.558999,1250.539919,1176.201921,887.145954,971.892745,932.226545,939.935602,984.528685,936.471281,1043.203915,959.556298,991.353015,975.968771,938.585821,983.632457,1233.43768,937.012049,1293.782492,895.727622,1348.311398,892.191585,1395.777736,915.113816,1353.572619,936.291965,1297.714118,942.935257,1004.890861,1292.169269,1086.850766,1286.447954,1152.07499,1273.837491,1189.323787,1277.114336,1225.284013,1263.687167,1295.219408,1259.570699,1366.296049,1228.240575,1305.288437,1296.017028,1237.477394,1341.769863,1199.45981,1353.691703,1159.769581,1358.419371,1093.696625,1348.055651,1032.449151,1298.470485,1152.46903,1302.626687,1192.231949,1298.194596,1228.32068,1290.097034,1328.789494,1254.670161,1228.32068,1290.097034,1192.231949,1298.194596,1152.46903,1302.626687
139,data/landmarks_task/300W/test/410225851_1.jpg,0.645,332.5,404.5,260.307315,375.430339,262.565598,395.194736,267.463789,413.558447,272.658061,431.591621,281.234793,446.645393,292.35925,461.2663,303.28319,472.009216,313.931589,478.312046,326.84318,480.504146,338.329055,476.873549,347.695168,468.010804,356.128092,456.633379,363.96046,444.424791,370.074682,431.214217,375.183286,416.100928,379.790937,399.05171,380.610783,379.630253,274.655647,368.129918,282.956254,359.756029,296.189974,355.940549,307.56756,356.405358,318.271301,360.032373,343.864355,363.83992,352.064234,360.107023,361.012223,359.459478,369.768443,362.043227,376.661908,368.029415,333.243028,375.142852,333.760844,384.593605,334.423132,394.098169,335.263643,404.058086,322.21701,411.015874,327.477815,412.955979,335.461079,414.424703,339.591685,413.87124,342.303603,412.109686,290.94204,380.827209,297.366271,378.866225,305.370836,378.576782,312.966513,379.871838,305.720124,381.4925,297.411361,381.588781,343.19378,382.261738,351.31206,380.309663,358.137382,381.850617,364.704798,384.515489,358.361594,384.663232,351.230935,384.618544,306.429777,440.399255,314.269866,429.645659,325.83797,424.707117,331.875104,424.99467,337.11134,424.792615,343.90365,425.345483,346.093305,437.33849,342.573859,448.33864,336.10269,456.902755,329.844337,458.161538,323.746796,458.819351,313.276123,454.65048,310.861527,439.885792,326.08733,428.931968,331.888888,428.730889,336.718106,428.548444,342.430045,437.642772,335.743825,448.094753,329.479292,450.233667,323.867033,449.886637
140,data/landmarks_task/300W/test/2722625419_1.jpg,4.79,777.0,884.0,311.738235,686.152653,284.911979,794.541399,251.783734,895.938621,232.438863,1014.469987,261.487518,1140.125721,369.993552,1250.212721,491.61913,1309.709125,620.777027,1375.283376,742.207187,1395.535664,866.062051,1369.279009,946.212418,1326.990452,1006.53788,1275.846712,1047.731512,1202.389031,1078.756546,1119.633883,1096.806041,1042.797882,1108.404579,946.161035,1122.819286,829.357182,396.550978,635.129277,494.40582,542.751256,614.987467,519.190591,729.490224,538.922318,826.910841,586.489153,895.692737,607.681432,999.768679,608.505674,1085.337991,650.179367,1127.14837,725.169446,1113.79858,814.515195,844.599435,684.26064,843.616263,750.928598,845.783713,808.198082,846.049863,872.614151,710.251942,940.956977,756.832156,963.663886,802.724726,986.059599,839.446963,983.180982,874.302577,975.953007,550.459046,672.538825,604.31213,649.559717,650.613876,658.876047,700.063366,696.567406,645.609169,698.613647,593.56704,691.362514,905.135803,749.486455,968.893524,732.595486,1015.917388,752.051546,1039.993498,789.48557,1006.22799,787.879621,958.28208,772.278602,590.165142,1082.657462,685.406992,1048.672989,753.146083,1038.063336,786.781188,1060.177731,835.766178,1055.772685,872.836904,1083.903097,901.005932,1132.564407,864.041547,1131.031934,822.82055,1125.454858,775.76232,1114.624558,737.135157,1107.719298,672.053312,1093.849153,617.000264,1080.330902,744.425902,1073.831188,782.16562,1084.288423,830.375618,1090.159492,888.861182,1124.580932,830.375618,1090.159492,782.16562,1084.288423,744.425902,1073.831188
141,data/landmarks_task/300W/test/2534288728_1.jpg,2.775,633.5,510.5,277.825509,444.293728,308.307036,506.702863,343.864032,568.237839,385.85986,626.662051,436.835561,683.731334,505.906387,729.631079,582.809525,762.954683,668.513814,790.366399,737.113508,775.62232,788.424952,740.640192,813.915282,678.218746,842.66347,610.648729,861.856603,537.782231,859.808492,461.352426,852.03526,393.32811,843.772153,314.393862,827.349711,250.409854,382.629294,404.257743,421.62786,365.134855,475.080411,353.11881,535.027801,346.735753,595.707544,355.813818,666.796029,335.416494,701.804262,295.366309,748.365177,264.0257,800.612978,243.31186,819.3988,291.488004,641.977929,378.225692,662.871389,433.556655,686.850474,488.421924,707.892316,540.976145,633.583473,572.067526,667.422129,576.971744,701.866701,577.260557,726.048005,557.809186,746.035265,535.538917,453.979808,423.145235,488.940272,400.404522,520.1612,388.845035,555.019671,403.359824,530.223213,417.449718,496.818029,428.72039,687.697486,361.38069,718.791541,328.417354,749.075358,316.091699,776.689554,316.898537,763.552831,341.327038,731.044,353.632422,580.13486,642.077101,635.554903,629.976639,670.997643,615.831235,696.379588,616.99107,722.158286,602.818286,748.729134,596.531711,780.200296,580.819319,757.524268,623.854258,738.106452,649.270517,712.873336,664.045652,685.510644,667.775531,642.836264,660.589074,598.950224,642.127114,675.567906,630.157297,698.597123,628.427155,725.543282,614.421495,766.612431,591.312578,725.543282,614.421495,698.597123,628.427155,675.567906,630.157297
142,data/landmarks_task/300W/test/2651953293_1.jpg,3.33,982.5,687.0,698.179448,574.639106,690.70677,646.488102,703.857634,718.898534,722.579476,789.541067,730.696997,866.982,750.409303,935.385058,792.982162,1000.370875,888.765498,1037.53552,995.970531,1042.700921,1100.578455,1046.721838,1191.669023,1037.288225,1262.471671,995.544176,1308.736776,923.608301,1327.34547,851.353275,1349.520921,781.32182,1372.555506,701.176583,1370.731815,610.148271,750.570594,483.355353,792.436352,438.295608,848.077986,413.334342,911.934994,410.553304,976.755013,428.103411,1085.445679,434.142544,1147.151974,425.282239,1214.073064,430.549582,1265.997756,461.919721,1310.646445,497.737442,1031.034137,506.512363,1029.378548,549.644575,1027.298736,591.922891,1025.102575,637.652483,957.774028,696.010234,985.774523,716.031267,1019.896007,727.138058,1052.668819,720.321179,1079.040798,704.267828,817.963747,532.192533,855.08286,501.486962,898.725728,505.538189,949.235682,541.284429,899.411598,533.688085,855.885754,535.500331,1107.850021,547.461661,1153.023034,512.873513,1195.132452,515.288304,1237.650573,546.498522,1193.873796,545.764987,1151.968594,542.958622,896.090458,828.939944,945.648601,792.552459,988.327051,782.791559,1015.025115,790.958869,1048.296911,787.20727,1093.447873,808.944495,1140.373214,840.693657,1091.142976,844.847286,1046.758662,846.464922,1012.733797,844.908946,982.433635,839.357263,944.870813,835.730348,917.606006,824.135862,985.775004,812.627701,1014.300956,812.724899,1046.822696,816.50468,1117.63221,832.522626,1046.822696,816.50468,1014.300956,812.724899,985.775004,812.627701
143,data/landmarks_task/300W/test/2962437091_1.jpg,1.605,544.5,437.5,372.578334,364.681557,367.283838,406.647639,369.344133,452.376005,375.18924,493.113881,386.794146,535.236478,406.412849,570.771812,436.898306,594.304374,471.84831,617.052695,509.815663,624.904644,543.672843,627.433934,567.381048,608.281378,591.139641,576.686089,609.870912,540.323848,627.694314,501.533451,640.788587,465.463003,650.181401,423.288487,653.125158,382.974913,424.897381,325.534567,454.230744,314.353737,487.850494,316.140175,518.055044,328.867053,539.699439,350.770205,582.685188,361.260971,603.715886,357.019616,623.748673,350.985347,644.37387,349.116608,653.636381,361.79617,561.406645,371.713272,559.562577,397.651882,559.156377,422.825932,560.25243,450.039722,515.692181,466.612305,532.953996,474.574654,547.653608,478.470217,561.036811,478.041363,574.056216,472.875487,461.767374,363.745245,482.503511,360.178252,499.775054,364.078514,512.544637,375.879018,495.314106,380.830217,475.841667,378.734294,581.221587,384.570998,599.188544,378.430741,614.764483,383.242703,624.401457,386.761528,612.598216,398.365216,596.436956,394.95177,483.38294,512.684086,509.157809,513.034064,531.633108,512.802292,541.856971,519.970913,559.362063,518.00506,568.866845,522.100814,578.492584,525.516463,564.205488,535.617088,551.668059,538.293753,536.542481,535.273613,521.777864,534.546687,503.343792,525.713701,492.521042,513.148876,528.448708,519.245971,541.408867,523.24133,556.769472,523.213799,572.282365,525.034518,556.769472,523.213799,541.408867,523.24133,528.448708,519.245971
144,data/landmarks_task/300W/test/1437632861_1.jpg,3.33,834.5,835.0,448.065048,762.367,461.588782,837.382476,480.717556,907.205594,515.752165,983.230716,567.846405,1029.220389,630.494204,1067.676324,707.119434,1109.055124,788.544375,1124.622159,865.399337,1113.486483,940.624789,1072.727133,987.774597,1004.324902,1021.961394,945.262819,1047.636584,875.829549,1064.678043,818.66595,1069.553144,751.669143,1053.861968,683.172008,1035.853852,603.48209,488.513387,635.4887,522.515109,613.811049,565.325488,603.861549,610.399039,598.434655,655.540877,596.727937,766.035199,569.770691,818.818505,531.850917,862.823185,502.569898,904.7077,481.759097,956.181772,472.766738,742.841727,662.491251,763.107413,726.434893,780.241036,785.697553,801.073535,848.29275,745.774567,901.006904,776.415494,898.408309,805.545946,891.166931,827.186294,880.088926,845.69298,864.768857,533.422077,715.48064,566.131499,689.613748,616.767924,679.956628,662.505147,708.815966,624.017137,727.101647,573.830949,737.546389,817.933063,660.078298,853.070732,610.541712,898.628839,591.727382,932.231617,608.353161,914.519149,637.187883,870.351967,656.068464,704.098033,990.86673,750.086938,976.395443,794.643738,962.653739,828.414206,961.454132,848.158923,947.984714,878.977871,937.499735,931.273086,906.2958,894.369691,971.983503,866.889381,995.328048,844.08674,1011.42149,812.675305,1017.532787,758.174048,1014.740731,722.560193,990.779021,801.004111,981.050307,831.962575,977.625274,852.003236,959.293682,912.872721,924.74419,852.003236,959.293682,831.962575,977.625274,801.004111,981.050307
145,data/landmarks_task/300W/test/2491145700_1.jpg,3.33,760.5,539.0,535.377011,434.349776,540.65011,511.526885,554.816274,580.190349,573.85107,639.289366,598.75925,700.719584,626.472451,760.656094,666.855389,803.140021,722.104549,837.55721,789.638729,857.884905,843.765209,841.139314,889.886557,804.837007,942.240264,753.017647,985.338283,682.807847,1014.528822,616.068302,1033.149674,543.017565,1040.903971,470.56516,1043.094014,404.260688,559.30877,386.464735,591.097026,353.573795,641.430888,344.575462,697.923071,346.687097,758.303773,364.296637,836.742464,356.03911,884.038868,333.484333,939.616123,329.34903,991.038446,339.222686,1024.04015,376.339995,796.98746,400.588888,797.701109,451.798468,799.194956,503.444965,803.440464,559.080273,729.796176,586.533954,764.725693,591.099926,802.204268,605.244174,835.171756,593.684258,864.610684,582.680754,624.083725,406.905124,657.61726,384.443913,693.082081,384.652547,726.462332,411.890228,694.408105,415.091401,657.584569,418.648937,865.930664,407.140507,900.830976,375.617056,934.209582,373.565452,966.038198,391.526215,938.574691,404.445604,902.383056,406.799308,665.012151,649.026331,709.964385,649.854342,768.126169,652.872245,798.925553,660.33685,847.204127,646.813388,892.163679,635.898623,925.537186,639.125293,893.105096,689.087026,851.066311,720.563324,800.349444,734.678591,768.366223,731.674159,707.935412,707.527485,675.754856,653.806947,768.070924,670.409284,798.693591,671.061049,847.662907,662.157017,914.27005,644.347317,848.614724,697.055224,800.177975,710.064231,768.101996,705.430108
