0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/300W/train/2851045896_1.jpg,4.795,1522.0,1096.5,925.008217,1023.81284,918.627868,1134.735982,927.290821,1249.036365,959.971534,1368.051381,1007.541162,1467.995301,1110.571673,1563.996214,1245.700202,1639.719458,1408.396968,1681.679885,1534.078485,1680.897188,1633.506418,1642.769258,1691.905663,1562.541691,1741.818217,1479.378695,1773.29979,1378.005976,1791.616355,1272.141428,1812.344037,1167.426119,1814.464984,1060.969389,1789.946323,956.400101,1072.013532,864.223162,1155.408241,819.267254,1251.350051,800.301973,1342.890438,812.724776,1428.838405,856.093737,1581.065478,838.831487,1630.105007,804.629544,1688.888251,789.414322,1744.91828,786.0813,1785.132313,829.033327,1522.728994,930.403487,1536.273525,1018.663271,1556.313623,1106.146867,1572.709283,1196.469959,1446.30323,1265.712301,1503.270819,1269.663281,1561.4428,1277.345163,1596.948399,1262.840515,1623.894851,1245.242307,1183.680109,959.050997,1238.185794,924.46162,1307.322707,926.811629,1376.064282,969.79671,1310.077838,981.768413,1236.137742,981.519073,1569.931012,955.903657,1635.886247,908.534806,1690.742209,901.66246,1732.341315,927.787089,1696.79375,953.591537,1636.627849,961.525005,1319.939889,1396.127477,1440.475091,1378.172373,1525.115992,1353.374446,1558.345568,1361.661282,1596.046771,1345.922096,1639.785524,1351.793775,1679.692031,1342.327296,1641.483825,1418.345044,1600.212976,1451.960043,1563.747793,1461.628672,1519.225722,1464.681619,1437.985539,1454.344518,1354.516032,1398.492479,1522.405497,1396.539805,1557.593008,1395.480428,1594.503591,1382.80907,1657.054688,1360.656627,1594.503591,1382.80907,1557.593008,1395.480428,1522.405497,1396.539805
data/landmarks_task/Menpo/train/aflw__face_42768.jpg,0.375,75.5,59.0,38.669,46.191,39.175,53.727,39.701,62.24,41.676,70.139,45.362,76.985,51.006,82.676,59.675,88.061,69.093,91.217,78.605,91.358,83.977,88.016,86.145,81.741,88.312,76.368,90.208,71.176,92.059,65.848,92.827,60.702,93.64,54.742,94.158,50.132,61.858,48.063,67.005,45.896,72.378,44.722,77.616,44.226,82.311,44.496,87.115,43.201,89.147,41.937,91.585,40.583,93.977,39.86,96.686,40.222,85.321,50.261,86.704,55.0,88.02,59.477,89.337,64.875,78.343,67.574,81.964,68.759,85.65,68.759,88.481,68.035,90.39,65.204,69.552,52.954,72.983,51.328,76.37,51.102,79.44,51.87,76.731,53.224,73.254,53.54,88.018,50.967,90.093,48.551,92.329,48.213,93.052,49.522,92.397,50.878,89.959,51.373,70.289,74.244,75.732,73.718,81.041,73.409,82.841,73.804,84.202,73.102,86.133,72.4,87.537,72.18,86.264,74.945,84.596,78.105,82.753,79.29,80.558,79.641,75.16,77.93,71.101,74.425,81.041,74.726,83.016,74.945,84.421,74.199,86.791,72.882,84.161,75.903,82.75,77.044,80.097,76.953
data/landmarks_task/Menpo/train/aflw__face_61117.jpg,0.54,121.0,109.5,68.203,95.362,67.904,107.172,68.704,120.383,70.25,132.578,74.209,142.903,80.615,153.312,90.523,161.419,102.934,166.323,115.545,168.124,128.556,167.424,140.567,163.821,150.475,156.214,157.28,146.005,161.684,134.796,164.787,122.685,166.589,109.874,166.788,98.965,81.644,76.005,87.175,74.161,95.532,73.055,102.539,74.038,110.283,76.005,130.44,78.463,137.939,77.603,146.051,77.726,153.794,79.569,159.94,82.151,119.501,86.698,119.132,93.828,119.01,100.711,118.764,108.086,107.946,117.796,112.864,119.394,118.272,120.008,123.434,119.763,127.982,118.411,87.544,88.911,94.058,86.207,99.22,86.821,105.735,91.369,99.221,91.738,93.566,91.369,133.882,92.599,140.52,89.771,145.928,90.755,150.599,93.459,145.314,94.442,139.782,93.951,96.507,135.972,103.813,130.568,112.22,127.065,117.325,128.366,122.029,127.665,130.336,132.169,136.841,138.275,129.836,141.277,121.729,142.078,117.125,142.378,112.22,141.577,105.114,140.076,98.307,135.572,112.649,132.598,117.44,132.707,122.393,132.816,135.24,137.974,122.284,134.775,117.385,134.558,112.759,134.34
data/landmarks_task/Menpo/train/aflw__face_61872.jpg,0.375,83.5,75.5,52.845,69.495,54.437,78.611,56.824,87.51,59.718,96.626,63.408,105.018,69.378,112.807,77.601,117.81,87.239,120.987,97.484,120.284,107.192,117.039,114.673,110.315,119.985,102.002,122.679,93.021,123.555,83.092,123.719,73.048,123.218,63.653,121.96,54.312,54.731,63.161,57.75,58.441,62.587,55.108,68.882,53.788,75.031,53.716,91.387,48.272,96.766,47.12,102.693,46.242,108.182,46.955,113.341,49.315,84.611,60.287,85.415,66.069,86.33,71.16,87.071,75.777,80.956,83.137,84.549,84.484,88.927,84.746,93.266,82.837,96.339,80.313,62.325,66.412,67.155,63.228,72.165,62.777,77.199,65.259,72.754,66.906,67.265,67.564,93.418,61.445,97.26,56.67,102.419,55.407,108.124,57.276,103.626,60.237,98.303,61.39,74.221,94.747,79.144,91.186,85.417,88.93,90.082,88.765,94.693,87.118,102.236,86.91,108.03,87.942,104.145,95.333,98.092,100.205,92.996,101.822,87.916,102.177,80.799,99.952,74.989,94.638,86.298,92.152,90.723,91.701,95.477,90.199,107.481,88.051,97.108,95.955,92.168,97.602,86.679,98.041
data/landmarks_task/300W/train/2921368242_1.jpg,2.77,880.0,819.0,588.930114,694.629371,590.144594,778.618493,596.687541,850.603407,592.671238,904.629026,605.783189,965.907757,646.883227,1019.721315,705.330026,1056.820115,766.424024,1095.627998,844.198631,1118.592977,917.96187,1112.186521,989.484471,1095.571487,1068.966066,1083.226064,1125.738242,1044.78996,1149.361602,979.071951,1164.722833,920.411535,1198.94321,860.147957,1216.59602,792.513548,643.937304,693.01394,699.79719,661.919061,776.537939,659.838917,841.787222,682.1971,894.403582,721.801103,966.934367,708.9013,1032.292437,703.945343,1096.174971,708.54285,1143.609806,728.595794,1179.668176,764.890267,925.516418,759.722733,918.612483,800.36789,912.587134,841.084367,906.944859,881.947121,821.820955,903.063708,860.781905,919.957728,894.756693,932.120415,929.528776,930.156727,961.369922,923.152168,722.352571,737.50168,762.042566,727.569862,805.367282,734.292531,833.738223,765.974157,800.559495,762.064602,756.583051,754.17992,981.530514,783.375755,1025.731521,760.693191,1061.278202,765.513095,1096.663437,790.382758,1059.712933,798.015453,1020.810539,794.540351,739.408545,955.635132,809.366805,960.306418,858.860229,962.470732,880.822398,972.795369,921.394602,969.601635,959.139628,980.532128,1004.342525,998.58575,954.88575,1006.529587,912.609588,1012.630755,873.275396,1009.972848,845.695897,1005.333384,803.303227,990.691268,757.2611,962.422499,855.394688,974.290275,879.434724,980.581885,919.644835,981.424141,980.342614,1001.511605,917.107917,992.256718,877.077288,991.47585,852.516239,985.394934
data/landmarks_task/300W/train/3023336098_1.jpg,1.605,258.5,366.5,56.651599,350.400104,59.709356,390.988607,73.78281,431.942518,90.133467,470.978411,114.052534,510.957742,166.200732,549.632472,209.00042,573.080987,251.736575,576.516796,289.358851,573.874241,324.46266,563.047043,341.758438,527.149737,355.381584,491.621846,366.510516,458.825336,374.179543,422.477751,377.54003,383.432112,367.365501,344.048424,365.817609,305.990513,122.901334,302.079849,151.542671,282.496832,186.382452,271.243448,222.881079,271.609391,256.642011,282.130824,301.189024,281.019099,324.397303,273.895198,345.5422,272.571246,362.191143,278.868032,368.63464,294.619976,283.270274,304.845829,287.705921,328.629929,294.065967,350.277101,303.064845,374.474735,259.358067,407.971004,276.975934,410.951987,295.179899,412.56066,307.333822,409.330722,316.638739,405.617812,166.994556,327.01446,186.632386,317.067256,208.614107,313.748672,224.546942,326.175063,209.698666,332.109103,186.381522,333.735288,300.130655,325.794117,318.697803,311.851555,336.106877,310.767928,349.729754,321.862199,337.759538,329.648654,319.570692,329.823174,215.659553,468.107892,252.555497,450.45487,279.375373,441.929993,294.841476,445.275085,309.478775,440.537775,327.399183,449.121408,336.058579,463.412875,325.848972,475.427937,312.103411,485.980576,295.10526,489.19152,279.115415,489.752009,252.426003,481.255845,227.557476,469.165679,278.724911,466.341124,294.757995,464.882958,310.052883,463.658806,328.522739,465.004567,310.052883,463.658806,294.757995,464.882958,278.724911,466.341124
data/landmarks_task/Menpo/train/aflw__face_45189.jpg,0.31,69.0,63.0,45.688,55.086,44.793,62.692,44.348,70.67,44.624,78.577,45.635,85.506,48.799,91.721,54.553,96.247,63.145,98.769,71.829,99.833,80.62,100.122,89.448,97.387,95.991,92.259,100.555,86.827,102.839,80.232,104.81,72.854,105.993,65.296,106.858,58.065,50.337,51.452,53.979,48.084,58.166,45.535,63.082,44.078,68.18,43.896,83.769,46.53,88.958,47.531,93.193,49.537,96.765,52.544,99.434,56.581,74.119,49.553,73.482,52.648,72.845,55.652,72.299,58.839,66.472,66.667,69.385,68.033,72.572,68.762,76.213,68.306,78.944,67.305,56.961,53.561,60.455,53.273,62.927,53.15,66.668,53.665,62.87,53.645,60.323,53.602,84.714,56.098,87.898,56.587,90.576,57.422,93.079,58.695,90.532,57.773,87.678,57.026,57.501,74.911,63.65,72.777,68.454,71.587,72.356,72.408,76.662,72.131,81.12,74.635,85.747,77.95,80.366,78.05,76.216,78.088,72.073,77.881,67.515,77.397,63.026,76.361,60.266,74.917,68.269,74.248,72.311,74.709,76.419,74.643,82.984,76.845,76.42,74.836,72.346,74.996,68.274,74.459
data/landmarks_task/Menpo/train/aflw__face_43070.jpg,2.315,373.5,579.5,112.164,606.578,154.717,668.135,199.748,722.669,246.02,770.592,297.837,809.672,350.454,834.574,412.308,841.803,477.776,830.557,535.211,806.057,572.564,767.097,603.089,724.121,623.976,671.906,625.984,612.463,604.695,550.609,584.212,492.37,561.72,429.713,532.399,375.892,122.406,536.26,140.152,501.302,170.873,471.641,206.357,454.692,249.261,444.628,326.851,380.762,359.691,359.046,395.178,337.595,433.579,327.531,476.147,328.569,326.72,467.044,344.027,495.583,362.905,524.502,382.585,554.224,360.493,620.897,387.402,614.873,412.307,603.225,432.791,587.159,447.251,567.478,177.324,564.273,196.656,522.165,235.587,506.276,280.608,516.604,248.033,546.0,215.988,558.977,377.964,458.887,388.494,408.421,424.701,387.912,467.985,399.162,447.652,424.893,414.215,445.116,377.762,727.335,400.161,697.478,426.767,668.693,444.439,660.259,460.505,645.799,492.637,638.168,525.957,631.005,505.3,663.05,487.557,683.177,466.931,699.218,448.892,708.336,413.933,720.253,389.815,718.899,435.914,684.766,454.982,674.173,471.402,661.461,522.514,634.448,472.725,661.726,455.512,675.762,436.445,686.09
data/landmarks_task/Menpo/train/aflw__face_62226.jpg,0.26,24.5,52.0,2.226,45.19,2.349,51.114,3.221,57.314,4.674,63.511,7.448,68.687,10.918,73.425,15.67,77.506,21.332,79.695,27.83,79.995,33.84,78.643,38.72,75.105,42.176,70.41,44.692,65.49,46.645,59.856,47.246,54.184,47.322,48.362,46.977,42.662,5.179,38.479,8.374,35.559,12.395,34.292,16.527,34.237,20.548,35.338,32.322,34.269,36.013,33.223,39.759,32.672,43.505,33.498,46.205,36.473,26.229,41.956,26.553,45.896,26.984,49.645,27.412,53.43,21.688,57.507,24.054,58.634,27.66,59.347,30.853,58.371,33.219,56.906,9.619,43.62,13.112,41.564,16.748,41.577,19.948,43.432,16.935,44.769,13.029,44.769,32.375,42.38,35.595,40.277,38.75,40.089,41.755,41.967,39.156,43.104,35.575,43.269,16.8,65.086,20.987,63.847,24.913,62.795,27.43,63.359,29.871,62.608,34.203,63.198,37.947,64.448,34.679,67.565,30.81,69.782,27.655,70.495,24.5,70.082,20.706,68.167,17.702,65.236,24.613,66.025,27.693,66.251,30.848,65.575,37.083,64.711,30.848,65.875,27.617,66.439,24.7,66.202
data/landmarks_task/Menpo/train/aflw__face_63091.jpg,0.45,100.5,111.0,75.628,102.817,77.965,111.717,80.855,120.96,85.873,128.915,92.222,135.74,99.436,142.306,106.865,148.051,113.13,153.58,121.212,157.887,129.203,153.093,136.128,147.105,145.075,137.072,151.562,125.758,154.651,112.701,153.271,98.519,148.736,84.529,143.165,71.315,64.805,90.619,67.612,87.897,71.716,87.681,75.604,88.286,79.605,89.892,89.859,80.38,94.847,74.809,102.213,71.02,110.332,68.602,119.917,68.429,91.679,95.66,93.406,104.645,93.882,113.112,94.226,121.165,93.559,127.323,96.712,128.662,100.816,128.921,104.919,125.552,108.85,122.96,75.82,100.77,78.023,97.228,82.213,96.018,88.088,98.826,84.114,102.022,79.923,103.318,104.416,90.683,106.166,84.75,111.546,82.346,120.139,83.253,114.872,89.128,110.207,91.85,103.54,139.737,101.641,138.268,102.592,135.72,106.911,135.46,110.366,132.825,118.783,130.456,129.157,125.482,122.375,135.504,114.728,143.02,111.619,144.532,109.286,144.445,105.874,142.545,103.758,139.607,105.788,138.139,108.596,138.182,111.403,136.022,128.811,125.827,111.965,137.534,109.114,139.175,106.089,138.743
data/landmarks_task/300W/train/1302175180_1.jpg,2.31,476.0,631.0,264.593211,632.077285,288.914901,676.158164,309.752153,719.762865,341.293923,758.100375,377.157156,784.879195,429.978789,807.650686,496.762941,818.25932,539.261648,827.633376,592.93442,816.653173,635.871405,791.735815,665.830958,755.031935,696.867574,715.216451,725.084704,657.877692,731.051101,599.618652,725.503004,541.863243,712.318325,475.79382,694.250433,414.248034,252.782594,587.469599,275.690758,554.267458,308.583103,532.835305,343.728836,517.132152,383.425169,516.509226,481.545471,483.625906,518.803196,455.771422,561.175307,435.101145,605.412219,426.80533,649.540835,432.445503,451.268625,551.464408,463.823682,580.259707,475.595655,610.138129,486.979482,638.939917,452.422077,678.727168,479.945627,674.555559,505.667711,670.321426,523.964913,654.776359,544.934053,644.08842,325.111271,594.074129,339.278777,567.049906,367.502243,556.902584,402.108275,568.143227,378.244451,582.905102,350.631109,593.86146,514.679345,521.136247,528.263255,492.841844,555.036788,486.570571,584.215945,483.767701,563.298434,500.866056,540.82559,514.639688,467.697057,736.978623,486.483821,725.890523,513.059555,710.640056,527.610678,710.15951,540.855053,697.384474,575.755431,689.962706,600.679931,680.242592,584.760511,708.276767,562.501596,738.762042,548.839897,747.797059,533.684206,753.667877,493.031189,741.664355,476.417048,732.450672,519.798878,722.482762,531.96681,717.855091,547.953584,709.353353,591.218222,685.845258,547.953584,709.353353,531.96681,717.855091,519.798878,722.482762
data/landmarks_task/300W/train/305612849_1.jpg,1.93,525.0,525.5,342.337461,517.811709,361.465246,561.710334,378.953955,609.78884,397.467929,649.498479,421.962659,688.720506,450.700574,717.371327,498.791286,745.119404,544.505024,755.39196,582.402232,752.833322,613.319354,735.191409,645.007824,706.909109,670.005444,670.838863,687.561584,633.812622,701.247757,593.403983,701.902729,551.064493,705.464072,511.873157,706.100391,472.811317,376.997691,450.817098,395.388591,421.920657,421.943506,402.501537,458.778905,398.651681,492.85556,402.141331,559.150673,392.904132,592.511732,382.256133,624.497046,381.193632,650.830447,391.834132,666.367681,415.796357,534.684751,442.45874,538.470905,465.587288,542.202245,488.747543,546.846065,513.887425,508.674812,548.259658,528.575528,547.513146,547.487776,546.971109,564.471941,541.782913,580.90795,536.681367,422.542363,478.184517,443.092643,465.532597,465.039437,461.02995,486.977339,470.437193,467.829934,479.600479,445.323355,483.455217,574.565618,460.835169,590.839516,446.113415,613.242145,443.643653,635.028334,449.402928,618.935375,459.568967,594.289344,461.863823,471.744075,623.080531,501.71795,602.841765,536.813749,589.043961,552.107574,590.846047,566.611665,584.275727,597.627811,586.986302,626.889172,596.471628,605.373283,646.856896,580.919963,666.826841,563.223614,672.402866,545.925087,674.56023,509.738973,667.356204,480.088291,623.890429,538.314977,603.965224,553.451258,603.24831,569.2164,599.633222,619.255716,599.523135,576.975474,649.08254,559.349137,653.040429,543.680866,656.076646
data/landmarks_task/Menpo/train/aflw__face_44628.jpg,0.54,145.0,145.5,94.272,112.896,91.769,128.658,89.873,144.485,89.217,161.001,90.356,177.442,95.154,192.975,103.779,206.942,115.278,218.07,130.403,224.125,146.603,223.871,161.423,218.264,173.891,208.666,184.582,196.423,192.557,182.766,198.962,167.695,204.158,152.19,207.696,136.693,106.148,100.787,114.991,94.69,126.382,94.808,136.39,99.562,144.396,107.318,168.58,113.776,179.183,110.38,189.96,111.398,199.301,116.075,203.272,123.807,152.847,119.569,150.413,129.474,148.034,138.549,145.883,147.545,131.681,152.465,137.081,156.167,143.39,159.218,151.097,159.081,158.688,158.086,117.048,113.535,123.717,112.166,130.781,113.661,136.693,119.804,129.169,119.386,122.351,117.972,172.642,126.133,178.986,122.806,185.599,124.043,190.197,128.85,184.841,129.918,178.075,128.641,115.08,168.6,125.111,167.054,135.311,167.81,141.516,170.91,149.135,171.063,158.894,174.428,167.669,179.822,156.102,188.034,145.477,190.447,137.393,189.583,130.191,187.112,121.338,180.223,118.249,169.805,133.984,172.171,140.552,174.966,148.29,175.505,163.931,179.086,147.061,183.815,139.235,182.905,131.968,180.488
data/landmarks_task/Menpo/train/aflw__face_61486.jpg,1.34,334.0,334.5,258.239,284.783,249.215,310.398,244.752,337.455,246.022,367.353,250.671,396.847,251.544,423.335,255.037,448.369,271.046,474.851,295.206,488.245,335.472,495.835,381.462,496.708,426.289,488.267,462.091,466.727,486.693,432.819,501.755,397.046,511.737,359.01,518.271,322.119,259.907,245.622,267.476,233.98,282.612,228.74,298.621,231.07,312.011,236.017,370.343,251.869,393.63,246.05,418.08,245.467,439.62,251.869,457.376,267.005,337.412,274.886,331.009,289.731,322.276,306.032,314.126,320.586,301.027,356.968,308.305,360.463,317.619,363.956,336.539,363.083,353.131,362.208,270.387,274.143,284.067,262.796,301.532,263.96,317.833,281.131,299.572,284.201,281.157,282.59,385.187,292.328,402.063,279.665,422.155,280.979,441.076,295.243,420.727,299.396,402.944,298.444,278.032,400.631,284.436,382.876,301.492,375.893,312.328,380.737,327.307,379.003,351.62,393.229,369.14,413.147,347.406,420.491,323.704,423.801,306.732,422.694,293.937,420.299,280.816,411.58,280.933,400.182,299.734,394.877,310.78,396.609,325.593,398.436,365.414,411.33,324.59,402.546,309.195,401.217,298.239,398.329
data/landmarks_task/Menpo/train/aflw__face_40669.jpg,0.45,140.5,111.0,77.331,97.256,80.646,108.064,85.401,121.033,89.58,134.435,96.573,146.933,107.737,156.627,121.571,164.409,136.847,168.732,150.393,167.003,161.056,161.383,167.253,151.007,172.158,139.532,176.878,127.276,179.708,114.159,180.33,100.247,178.599,86.935,175.61,74.12,97.337,92.205,103.243,87.558,111.763,85.331,120.768,84.75,129.869,84.75,147.878,80.781,152.041,77.392,158.528,74.003,166.274,72.648,173.744,75.098,141.386,92.177,143.581,101.598,146.113,109.932,148.474,118.393,132.537,124.25,140.28,125.612,147.822,126.968,154.425,123.452,159.957,119.468,108.375,96.272,112.942,92.144,120.363,91.202,125.802,95.304,120.781,97.903,113.08,98.711,149.814,88.817,154.018,83.416,160.397,81.839,165.402,83.201,162.652,87.894,156.006,90.023,122.053,138.413,133.895,137.439,143.102,135.088,148.979,136.133,155.247,132.542,161.124,131.366,168.804,129.267,162.915,137.884,157.115,143.663,150.739,145.568,143.474,146.747,133.974,144.558,124.884,139.071,142.861,140.248,149.37,139.92,155.443,137.504,167.458,129.799,155.574,137.635,149.355,140.03,142.971,140.443
