0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_45430.jpg,2.31,528.0,631.0,384.483,396.432,359.949,459.407,343.769,528.031,331.021,593.829,324.418,661.544,328.553,722.959,336.368,789.169,361.865,840.985,408.334,874.296,469.199,885.399,534.97,876.07,599.288,856.254,658.508,827.083,710.308,784.352,760.334,729.096,800.959,669.573,835.542,605.804,431.775,346.261,468.789,344.614,487.704,360.243,516.491,388.208,540.343,414.116,642.332,464.698,681.399,472.102,717.588,479.915,749.666,491.841,779.277,521.86,564.825,494.432,542.546,539.688,519.133,579.276,494.974,616.498,443.01,620.825,461.838,643.206,479.933,662.835,509.698,667.703,541.027,670.125,431.365,421.929,467.759,420.773,498.969,438.578,518.149,480.208,478.657,469.634,446.581,452.361,618.481,531.73,659.374,522.94,698.26,538.312,717.589,575.323,681.808,571.578,647.98,557.828,396.82,664.974,434.243,682.657,451.104,695.406,460.152,704.451,473.722,708.566,507.444,725.837,551.447,753.802,507.033,769.429,477.836,772.307,442.88,765.728,414.503,746.811,393.53,713.912,401.344,671.965,437.533,707.743,455.627,722.959,477.835,731.595,544.456,751.334,475.512,734.931,453.16,726.249,435.888,710.622
data/landmarks_task/Menpo/test/aflw__face_45431.jpg,0.775,192.5,158.5,97.429,149.92,103.294,170.166,110.295,190.601,118.431,210.658,130.73,229.39,147.563,241.454,167.921,250.622,187.055,256.025,203.585,255.934,217.013,249.826,221.766,237.545,225.339,222.2,227.128,206.303,228.934,189.466,232.345,173.976,231.961,159.57,227.798,145.568,127.704,114.915,140.002,108.86,152.869,106.968,163.654,106.968,175.197,108.861,201.309,113.213,205.85,110.752,211.716,109.05,217.392,108.482,222.502,110.564,194.674,129.925,198.658,140.624,202.618,149.918,207.465,159.667,184.902,171.985,193.222,174.635,201.543,176.696,207.053,174.222,212.023,170.519,146.435,131.944,154.902,128.072,163.705,127.424,171.412,132.512,163.467,135.278,155.064,135.904,201.877,133.837,210.958,129.295,218.338,130.43,223.258,135.539,217.392,138.378,210.579,138.188,171.034,203.089,182.576,192.683,194.41,186.922,202.229,187.36,209.033,185.896,214.849,191.626,214.932,199.116,219.724,210.184,218.269,216.597,210.231,220.617,199.883,220.703,183.377,215.229,172.359,203.09,192.87,194.02,202.79,195.73,209.632,193.935,213.209,199.741,212.026,209.328,205.099,211.979,195.521,211.21
data/landmarks_task/Menpo/test/aflw__face_45436.jpg,0.645,174.5,88.5,96.845,84.414,100.142,100.543,104.379,117.504,111.235,133.357,121.455,146.703,135.109,156.82,151.945,164.238,169.958,168.594,186.912,166.945,194.918,160.117,200.805,149.521,204.455,137.159,207.045,123.266,208.277,109.823,210.577,95.834,209.988,84.531,207.163,75.819,119.45,67.46,128.28,56.275,140.054,52.861,151.003,51.683,163.012,52.39,185.617,53.332,191.504,50.859,197.391,49.682,202.924,50.977,208.458,58.865,177.945,66.806,181.967,74.053,185.886,80.24,189.885,86.477,172.431,105.253,179.848,105.488,186.441,105.488,191.386,104.193,195.389,102.898,135.142,73.944,142.807,69.268,150.575,68.144,157.877,73.686,151.356,75.605,143.151,76.781,184.557,70.756,191.621,65.694,198.568,66.047,202.806,71.463,197.58,74.134,190.995,73.891,164.624,129.628,173.913,121.411,181.415,116.766,187.648,118.219,191.222,116.778,195.527,120.607,198.564,126.948,195.081,131.861,192.572,134.365,188.025,135.433,183.49,135.432,174.538,132.754,166.768,128.289,182.487,124.805,187.31,124.805,191.151,124.269,195.344,126.572,191.061,125.519,187.042,125.698,182.13,126.055
data/landmarks_task/Menpo/test/aflw__face_45444.jpg,0.54,133.0,98.0,69.57,61.096,69.57,75.716,69.229,92.134,71.398,108.509,78.315,122.714,88.353,134.508,100.461,144.59,112.483,150.23,121.808,150.651,130.507,148.458,136.636,141.481,144.809,132.856,153.324,123.497,160.42,113.96,166.959,101.276,168.903,89.499,169.197,77.565,106.483,65.061,116.259,65.121,123.737,66.357,132.57,68.477,139.871,71.538,153.121,72.54,157.479,70.891,161.777,69.419,166.252,68.359,171.199,68.359,144.71,84.11,144.657,93.604,144.925,102.226,145.428,111.07,128.711,115.245,134.337,117.529,139.695,119.649,143.994,118.471,147.703,117.234,110.959,78.958,119.203,78.546,125.189,79.546,128.624,82.962,123.872,83.188,117.706,81.896,152.297,84.435,156.831,81.962,161.247,81.373,166.194,81.432,162.543,84.14,157.655,85.259,117.597,129.283,125.654,128.551,132.955,128.485,135.466,129.311,138.175,128.452,141.05,128.353,143.165,128.816,140.158,133.804,135.83,136.844,132.03,137.868,128.066,137.207,121.293,133.837,119.971,129.807,130.081,132.483,134.046,133.177,137.515,132.053,141.272,129.417,137.565,132.187,133.814,133.375,130.114,132.879
data/landmarks_task/Menpo/test/aflw__face_45448.jpg,0.645,160.5,146.5,95.15,110.291,93.199,126.894,92.631,143.233,94.787,161.046,101.482,177.725,112.756,191.39,127.493,203.021,142.55,211.466,158.723,213.218,173.017,211.919,184.99,201.451,196.404,189.717,205.406,176.812,212.496,162.711,218.153,147.256,219.985,133.075,218.471,117.939,112.382,100.472,123.954,95.025,136.776,93.664,149.71,94.231,157.426,98.089,186.451,97.722,196.464,96.573,205.493,96.409,212.224,98.379,218.658,106.085,172.719,115.07,172.984,126.745,173.152,137.82,173.436,148.773,153.674,153.996,161.576,157.726,169.694,159.066,177.339,158.278,182.306,155.913,125.768,115.199,137.276,114.647,145.394,115.199,153.749,118.982,144.842,119.455,136.803,118.115,185.729,119.851,193.934,117.859,200.865,117.939,208.434,119.293,200.9,120.874,193.539,120.553,135.521,165.017,147.547,163.769,160.708,163.637,168.906,166.396,175.448,164.189,182.721,164.45,189.075,166.379,181.586,179.427,173.53,186.235,164.794,187.483,156.965,187.143,145.392,180.108,137.848,166.026,159.007,168.308,167.744,170.237,174.325,168.648,186.449,166.634,173.417,178.746,165.475,179.427,158.213,179.087
data/landmarks_task/Menpo/test/aflw__face_45470.jpg,0.775,175.5,175.5,55.71,105.7,55.508,134.278,56.067,164.945,60.39,197.955,73.088,222.607,92.723,241.829,114.54,258.271,135.724,270.602,156.592,276.293,172.585,271.775,178.714,257.693,181.414,240.547,194.839,220.408,206.368,206.472,211.745,191.024,212.059,177.943,212.061,164.653,124.921,112.814,142.858,110.584,159.377,110.078,176.098,111.8,191.4,117.779,215.723,128.159,218.662,127.277,222.189,126.807,225.069,126.513,228.537,126.572,199.763,147.959,200.538,162.187,201.032,174.394,202.192,187.475,168.702,195.205,180.376,199.486,190.494,202.339,195.812,201.042,200.871,200.523,134.741,133.406,150.159,137.573,163.406,139.839,171.511,144.371,161.75,145.765,149.462,143.151,203.828,151.09,209.353,151.031,212.645,153.029,211.411,155.792,208.883,158.026,205.533,155.792,137.052,210.771,159.338,211.448,178.258,211.333,184.488,214.563,189.449,214.91,190.487,220.563,183.219,223.331,183.334,234.176,180.104,239.944,176.528,241.329,166.721,238.906,149.993,227.139,138.349,210.9,173.067,216.525,181.373,219.986,185.757,219.986,182.065,223.101,181.604,229.561,176.297,229.792,168.567,228.638
data/landmarks_task/Menpo/test/aflw__face_45495.jpg,2.775,633.5,326.0,301.568,158.798,294.282,243.075,288.798,333.215,293.212,416.192,315.683,496.541,359.708,566.779,416.838,617.524,483.493,654.532,544.879,677.008,604.698,671.294,651.747,638.36,693.419,594.336,734.984,547.153,769.033,491.836,797.162,430.376,814.864,371.919,832.214,310.027,418.85,149.269,481.614,138.809,540.756,147.258,599.094,164.96,653.006,193.928,706.114,220.079,745.542,215.251,783.148,217.945,820.787,226.01,847.0,247.519,662.621,268.094,662.167,316.841,661.088,364.744,661.318,410.638,552.59,415.22,591.062,437.939,628.019,458.538,656.495,455.812,685.879,450.965,470.321,218.866,512.622,209.966,551.136,220.804,580.184,257.094,540.354,254.68,498.678,245.719,696.107,289.19,727.025,271.043,761.976,271.379,788.525,291.207,763.32,311.034,727.025,310.027,498.971,497.92,551.075,496.404,591.668,498.224,613.862,506.133,634.684,505.19,661.997,517.473,677.699,534.876,650.133,564.261,621.657,577.59,592.273,575.167,558.345,565.169,529.567,545.479,508.245,503.403,582.882,522.759,605.299,528.515,625.596,530.636,665.885,533.665,624.081,532.151,604.087,530.332,581.368,524.88
data/landmarks_task/Menpo/test/aflw__face_45502.jpg,5.75,805.0,677.0,342.644,234.955,305.743,380.397,276.859,532.029,252.988,678.579,254.344,826.361,308.119,969.005,389.893,1077.738,485.146,1179.281,600.468,1253.299,728.97,1258.69,855.577,1226.829,976.758,1175.567,1082.789,1092.711,1163.444,987.231,1236.624,875.171,1298.314,750.436,1352.546,625.024,546.349,161.621,643.286,129.084,732.77,151.454,808.017,179.249,890.044,220.6,1125.987,331.51,1225.733,369.252,1306.608,414.182,1347.943,474.389,1338.957,541.785,965.011,414.342,937.737,496.041,915.404,565.305,892.446,640.921,730.469,645.865,777.102,687.013,824.192,730.446,883.627,740.505,945.347,745.076,601.968,294.304,686.089,282.417,756.954,302.076,802.217,384.37,730.088,369.922,660.486,344.595,1046.165,498.462,1119.767,475.249,1186.067,498.306,1225.51,561.951,1164.54,558.168,1099.984,531.747,538.007,760.858,627.49,759.502,728.191,770.947,781.474,806.785,847.13,819.157,903.396,874.067,952.883,937.111,865.433,1008.292,763.748,1032.019,694.602,1008.292,629.524,977.108,580.715,895.081,549.531,768.992,708.838,800.175,769.849,836.782,832.894,853.729,938.647,932.367,785.441,962.872,723.074,946.603,662.063,911.352
data/landmarks_task/Menpo/test/aflw__face_45529.jpg,1.115,203.5,204.5,76.587,145.073,76.587,178.902,78.14,211.35,82.628,243.798,93.476,273.544,114.213,301.273,138.377,322.502,165.302,340.625,193.607,346.838,217.253,341.66,234.34,324.4,246.422,301.445,257.787,277.603,264.219,252.073,277.085,228.352,285.729,204.43,290.754,179.101,136.971,148.545,159.486,145.53,181.8,146.938,200.495,151.36,220.999,156.989,248.941,164.024,261.003,162.014,271.054,161.009,281.105,160.406,293.568,164.627,231.453,176.89,232.056,196.188,233.819,212.752,236.026,230.455,195.848,240.455,211.752,247.65,228.035,255.289,238.689,251.671,246.73,247.047,157.878,168.045,172.553,165.231,185.418,166.839,197.018,173.993,183.408,176.488,171.347,174.478,240.7,179.101,252.96,174.518,265.024,175.684,273.668,181.111,263.329,185.111,252.466,183.55,166.682,277.627,190.603,276.858,208.105,274.175,218.116,278.317,227.954,275.729,237.102,279.353,244.256,281.474,234.168,290.917,226.401,296.785,216.217,297.648,206.034,296.785,186.531,289.364,171.17,278.145,205.509,283.235,216.39,285.394,226.746,283.841,239.691,282.632,226.401,285.049,216.045,286.257,204.826,284.013
data/landmarks_task/Menpo/test/aflw__face_45534.jpg,0.54,133.0,109.5,75.858,82.375,76.394,98.081,77.775,113.567,80.247,129.635,84.973,143.812,94.934,154.791,107.911,162.935,123.174,167.647,138.163,169.062,151.719,167.202,163.058,160.898,173.018,152.61,179.78,142.504,183.706,129.853,185.887,116.984,188.085,103.65,188.426,90.322,96.67,76.948,104.083,74.877,112.588,74.441,121.31,74.659,130.796,77.058,156.854,78.257,162.96,77.821,170.326,77.641,177.711,78.005,183.895,79.241,144.381,90.276,144.676,97.706,145.027,105.206,145.682,113.712,131.179,120.92,137.334,122.386,143.098,123.645,148.172,123.056,153.311,121.866,105.175,88.664,113.036,86.346,120.55,86.566,127.721,92.294,119.976,92.759,111.896,92.495,154.589,94.657,160.589,90.079,167.722,89.673,174.475,93.423,167.729,96.187,160.589,96.404,121.616,136.833,130.341,134.797,137.029,133.634,141.374,135.249,146.554,134.579,150.625,136.033,154.406,139.305,150.771,140.904,145.463,141.922,140.883,142.14,136.302,141.777,130.195,140.177,123.944,136.76,135.139,137.051,140.665,138.432,145.609,138.505,152.225,138.723,145.681,139.087,141.028,139.378,135.139,137.924
data/landmarks_task/Menpo/test/aflw__face_45544.jpg,0.445,130.5,51.5,76.473,31.663,75.418,44.814,75.631,57.374,76.766,70.075,79.746,81.358,86.428,90.856,96.845,99.53,108.612,105.279,121.109,108.673,132.255,108.108,142.118,102.361,150.431,95.54,157.598,87.734,161.915,78.59,165.25,68.23,167.603,57.506,168.738,47.572,94.512,20.186,103.963,18.398,111.541,18.909,119.374,20.612,125.675,22.655,145.054,27.338,152.504,27.438,158.861,28.63,164.325,30.418,168.099,33.894,133.942,34.566,133.942,41.124,134.07,47.511,134.07,54.367,119.209,62.201,125.128,64.075,130.724,65.97,135.22,65.651,139.222,65.14,99.859,29.751,106.983,27.367,114.264,28.602,119.843,34.521,113.498,33.882,106.6,32.604,143.508,38.067,149.866,35.81,155.571,36.661,160.935,41.174,154.889,41.344,149.44,40.578,106.993,75.675,117.446,73.924,125.181,72.433,129.083,73.995,132.986,73.711,137.669,76.975,141.463,79.897,135.952,84.297,131.694,86.341,126.357,86.171,120.681,85.773,114.606,82.31,109.781,76.009,123.781,77.88,127.98,78.846,131.946,78.766,139.528,80.323,131.67,79.321,127.47,79.566,123.373,78.551
data/landmarks_task/Menpo/test/aflw__face_45770.jpg,0.645,145.5,103.5,73.874,74.651,70.38,92.367,68.155,110.623,68.6,128.608,76.43,143.726,89.008,155.966,104.008,165.879,118.963,173.8,132.753,177.651,142.771,174.674,150.194,166.015,156.825,157.751,162.61,147.896,167.972,137.747,171.711,125.799,172.87,115.168,172.87,104.441,109.796,69.44,119.898,65.521,130.602,63.862,141.306,65.521,151.106,68.686,166.032,82.019,171.057,78.83,176.083,81.246,178.789,86.272,178.692,92.264,157.72,87.625,158.493,96.516,159.073,104.538,159.847,113.139,139.358,117.198,145.447,120.967,151.052,123.577,156.174,124.543,160.426,122.803,119.74,80.569,127.954,78.347,135.202,78.637,138.295,87.335,132.593,85.595,127.084,84.242,157.914,94.777,163.809,91.297,169.124,94.1,169.319,102.217,165.839,99.899,161.78,97.772,118.966,130.728,132.593,131.018,143.901,134.207,147.089,136.237,150.086,137.01,153.565,138.653,153.081,141.069,150.279,144.838,145.64,147.641,141.484,146.868,137.812,145.032,129.307,138.943,121.769,131.888,142.547,136.817,145.833,138.267,149.216,139.426,151.439,140.489,147.947,142.946,143.963,142.377,139.872,140.709
data/landmarks_task/Menpo/test/aflw__face_45863.jpg,2.31,397.0,323.0,140.76,289.273,153.167,350.719,171.483,421.027,203.387,484.836,248.88,523.83,303.827,552.78,360.546,571.686,419.037,578.776,473.983,581.731,519.476,574.05,543.109,540.963,536.61,489.562,544.882,448.205,555.516,399.757,561.425,358.991,550.199,312.317,521.838,279.816,270.167,232.953,305.164,190.589,351.828,174.319,396.035,178.003,439.015,194.273,486.825,214.252,491.795,203.183,499.927,195.727,510.771,201.601,516.418,213.8,477.575,242.814,497.367,268.04,517.936,292.101,540.445,317.325,456.23,366.225,482.232,371.271,506.293,372.823,520.264,370.882,528.026,358.851,330.442,241.96,354.284,228.963,375.159,228.655,388.667,243.698,373.932,243.392,353.67,243.085,474.082,251.35,491.934,242.037,507.069,246.694,516.771,260.277,503.965,261.441,490.77,257.17,372.431,430.56,414.183,417.052,482.643,407.843,499.221,411.221,511.807,409.993,524.087,414.598,510.886,435.778,519.482,456.042,507.202,465.56,492.16,467.708,472.205,468.015,411.727,452.357,382.562,430.868,477.731,430.254,496.765,429.64,507.816,429.64,506.895,435.777,506.895,442.841,494.616,444.375,474.968,445.911
data/landmarks_task/Menpo/test/aflw__face_45913.jpg,3.995,1002.0,736.5,513.165,676.395,514.956,789.22,525.702,909.213,557.043,1033.678,625.992,1125.91,723.596,1196.65,839.108,1236.049,971.362,1268.668,1092.027,1272.586,1161.761,1242.029,1157.843,1156.622,1158.725,1085.335,1167.68,1010.893,1169.919,952.124,1188.389,876.562,1207.99,801.682,1189.185,734.297,773.107,592.227,839.8,550.034,926.908,539.146,1011.294,565.006,1064.376,608.56,1125.432,640.122,1155.151,617.574,1186.92,613.475,1210.491,627.825,1221.764,657.543,1115.392,672.498,1144.312,722.075,1174.606,769.581,1204.903,812.963,1053.296,893.649,1087.759,906.561,1127.057,912.942,1146.539,909.584,1160.982,903.538,842.158,641.954,893.162,619.959,938.426,625.605,961.463,668.19,926.877,672.803,886.149,668.686,1112.414,696.533,1134.319,683.755,1163.526,689.231,1183.606,706.573,1164.984,720.098,1136.317,714.955,947.454,1001.594,1018.662,969.014,1088.526,953.562,1129.771,975.343,1157.265,970.764,1167.459,1002.6,1159.063,1030.48,1153.352,1055.335,1135.55,1068.434,1113.758,1068.216,1081.733,1059.409,1026.49,1040.194,967.244,1003.366,1079.122,999.578,1112.71,1013.35,1139.581,1016.037,1153.017,1031.488,1137.566,1019.732,1111.367,1017.381,1078.115,1002.268
data/landmarks_task/Menpo/test/aflw__face_46010.jpg,0.45,100.5,111.0,74.052,101.93,74.472,110.12,77.277,119.231,82.471,128.504,87.54,136.913,93.282,145.296,99.535,151.998,107.82,158.676,118.454,159.294,128.47,154.719,138.177,147.856,146.255,138.912,152.622,127.146,154.353,112.864,153.383,98.194,150.971,85.775,147.834,72.247,69.426,85.12,72.806,81.246,77.751,79.804,83.109,80.422,88.178,81.906,104.541,74.693,110.415,70.365,117.216,67.479,125.048,65.934,132.879,66.861,98.999,88.603,98.257,96.309,97.741,103.111,97.432,110.633,95.055,117.658,99.622,118.628,103.661,118.673,108.111,116.25,112.643,113.519,75.928,94.903,79.843,92.017,85.192,91.286,90.219,93.714,86.046,95.971,80.874,96.757,112.886,85.637,116.606,81.241,121.836,79.578,128.056,80.196,124.003,84.413,118.67,86.227,93.637,132.578,96.95,129.098,101.582,126.248,105.77,126.803,110.116,123.918,118.59,124.129,128.172,123.949,121.41,132.949,114.575,138.006,109.494,139.826,104.786,140.48,99.302,138.13,96.003,132.586,103.377,130.697,106.803,130.152,111.455,128.379,124.761,125.145,112.436,131.518,107.763,133.072,103.534,133.686
data/landmarks_task/Menpo/test/aflw__face_46176.jpg,0.645,160.5,160.5,102.057,134.263,101.039,150.244,102.077,167.267,105.078,184.039,110.792,199.18,119.662,212.17,131.711,222.579,145.686,229.559,161.645,231.559,177.341,229.438,190.679,222.082,202.511,211.73,210.812,198.286,216.154,182.673,218.843,165.014,219.881,147.958,218.851,131.636,113.745,115.423,120.091,108.66,128.519,106.163,138.507,105.123,149.327,105.955,171.488,106.995,180.956,105.538,189.175,104.602,197.186,104.706,204.574,109.492,160.784,121.881,160.67,132.305,160.612,141.717,160.761,151.263,147.87,161.929,154.009,163.074,160.147,164.218,167.015,162.866,173.985,161.929,123.093,127.261,129.857,122.263,137.939,121.869,145.653,128.254,138.104,129.261,130.02,129.831,175.927,127.548,184.501,120.977,192.287,121.333,198.008,126.364,192.556,128.818,184.789,128.569,145.894,184.195,150.367,181.177,156.298,179.304,161.813,179.825,166.39,179.201,172.633,180.657,177.938,184.923,173.985,186.796,168.367,189.189,162.124,189.605,155.986,188.877,149.535,186.692,147.663,183.987,156.402,182.738,161.5,182.946,167.327,182.634,175.962,184.299,167.951,186.275,162.021,186.796,155.778,186.38
data/landmarks_task/Menpo/test/aflw__face_46196.jpg,0.45,110.5,111.0,68.768,89.826,69.858,101.836,71.695,113.341,74.499,124.556,78.076,135.191,83.297,144.762,92.103,152.28,102.641,156.861,114.329,157.921,125.158,156.208,133.888,150.885,140.788,142.685,145.559,132.677,147.81,121.573,148.924,109.665,149.502,98.083,148.82,86.895,77.206,87.914,81.943,80.759,89.194,77.57,97.895,77.376,105.53,78.583,116.361,78.536,123.806,75.732,130.824,74.183,138.308,74.766,144.882,80.276,111.466,86.516,111.864,93.515,112.614,100.119,113.169,107.171,104.351,113.969,108.244,115.765,112.963,116.639,117.677,115.765,121.721,113.445,85.379,89.99,90.07,87.553,95.004,86.826,100.354,90.032,95.625,91.026,90.403,91.617,121.0,88.791,126.006,84.586,130.972,84.907,135.807,86.969,131.589,88.862,126.526,89.17,98.44,130.71,103.477,127.88,108.952,125.559,113.137,126.197,117.593,125.362,122.948,127.691,128.223,130.647,123.644,134.255,118.423,136.253,113.523,136.576,108.495,136.511,103.79,134.255,100.961,130.698,108.818,129.936,113.176,130.407,117.947,129.89,125.503,130.168,117.907,130.387,113.199,130.765,108.689,130.452
data/landmarks_task/Menpo/test/aflw__face_46238.jpg,0.31,83.0,77.0,52.182,64.23,52.714,72.635,53.486,81.667,54.501,89.396,56.723,96.448,60.587,102.583,66.963,106.785,73.861,109.874,81.67,110.494,89.112,109.531,95.391,106.527,101.209,102.078,105.654,96.255,107.924,89.589,109.262,81.296,110.533,73.553,110.726,64.954,55.533,57.871,60.846,53.606,66.159,52.64,71.229,52.64,76.783,53.444,87.891,53.203,94.25,52.962,99.401,52.962,103.587,54.33,108.255,57.711,82.678,60.541,82.658,65.909,82.845,70.761,82.929,75.691,75.851,80.653,78.846,81.571,82.415,82.649,85.657,81.909,88.458,81.088,61.36,62.395,65.455,60.076,69.906,59.857,74.595,63.216,69.958,64.23,65.514,64.037,90.149,62.588,94.351,59.545,98.698,59.835,101.693,62.636,98.384,64.26,94.303,64.134,71.262,91.231,75.754,89.154,79.377,87.899,81.985,88.285,84.787,87.754,88.796,89.01,93.289,91.184,89.279,93.454,85.657,94.709,82.13,95.048,78.701,94.758,74.885,93.164,72.421,91.087,78.749,90.507,82.034,90.749,84.835,90.555,90.367,91.127,84.787,90.893,81.986,91.28,78.798,90.99
